time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707045.0736606,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819619073045e-11,0.0017566211862971334,3.213304188703914e-17,0.6919273285771735,4.070160756336315,-0.0017413340069210026,-1.0588056561749678e-09,-0.0017413329481153464,5.606409433922543e-16,5.1515194200895476,20.202036941527638,,,
1778707045.088164,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196333641845e-11,0.0017566211862971336,-5.5124904207309866e-17,0.691927328153702,4.070160753845306,-0.0017413340069210026,-1.0588056552193927e-09,-0.0017413329481153475,1.1210650463500116e-16,5.151519419897392,20.202036940774086,,,
1778707045.099028,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819645404928e-11,0.0017566211862971336,-8.904010341537205e-18,0.6919273284945354,4.070160755850209,-0.0017413340069210026,-1.0588056540767113e-09,-0.0017413329481153486,9.637202060680528e-17,5.1515194200332095,20.2020369413067,,,
1778707045.114656,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819659906811e-11,0.0017566211862971338,-4.12064588180272e-17,0.6919273283043876,4.070160754731692,-0.0017413340069210026,-1.0588056531107953e-09,-0.0017413329481153494,1.180425115293593e-17,5.15151941993057,20.202036940904193,,,
1778707045.1210003,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196721643933e-11,0.001756621186297134,-7.35089072945172e-17,0.6919273281227734,4.070160753663372,-0.0017413340069210026,-1.0588056521053606e-09,-0.0017413329481153505,1.576158908250802e-17,5.151519419865678,20.202036940649716,,,
1778707045.1349149,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819676678741e-11,0.001756621186297134,-8.224351104660355e-17,0.6919273281226439,4.070160753662611,-0.0017413340069210026,-1.0588056508537307e-09,-0.0017413329481153518,-1.2782743613604097e-16,5.151519419855918,20.202036940611446,,,
1778707045.1451795,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197056242284e-11,0.0017566211862971343,-5.957690937807847e-17,0.6919273282695374,4.0701607545266905,-0.0017413340069210026,-1.058805650024858e-09,-0.0017413329481153527,9.25366554216378e-17,5.151519419907274,20.20203694081284,,,
1778707045.1639829,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197235806497e-11,0.0017566211862971345,-4.9737774662772516e-18,0.6919273282467405,4.0701607543925915,-0.0017413340069210026,-1.0588056491593662e-09,-0.0017413329481153535,4.586175189613684e-17,5.151519419893735,20.202036940759747,,,
1778707045.183092,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197378785654e-11,0.0017566211862971347,5.0876186943882296e-17,0.6919273280604351,4.070160753296677,-0.0017413340069210026,-1.0588056483412947e-09,-0.0017413329481153542,7.453889935837843e-17,5.151519419887329,20.202036940734622,,,
1778707045.1972106,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819747356525e-11,0.0017566211862971347,5.1770653736182837e-17,0.6919273281847671,4.070160754028042,-0.0017413340069210026,-1.058805648141422e-09,-0.0017413329481153544,2.8029336664181503e-16,5.1515194199379355,20.20203694093308,,,
1778707045.207933,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197575141446e-11,0.001756621186297135,5.55653613398821e-18,0.691927328274967,4.070160754558629,-0.0017413340069210026,-1.058805647064511e-09,-0.0017413329481153555,1.712632856712415e-16,5.151519419980295,20.2020369410992,,,
1778707045.223257,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819789547575e-11,0.0017566211862971351,-6.421864992903203e-17,0.6919273282197064,4.070160754233567,-0.0017413340069210026,-1.0588056467040273e-09,-0.001741332948115356,9.175060884658581e-17,5.151519419868329,20.202036940660115,,,
1778707045.2350113,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819834821149e-11,0.0017566211862971356,-4.761680416284775e-17,0.6919273281705742,4.070160753944554,-0.0017413340069210026,-1.0588056466172778e-09,-0.001741332948115356,-4.676977121559345e-17,5.151519419932505,20.202036940911785,,,
1778707045.245333,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198422960454e-11,0.0017566211862971358,-3.887542414718337e-17,0.6919273280782735,4.070160753401609,-0.0017413340069210026,-1.0588056458404737e-09,-0.0017413329481153568,-1.8534436138639698e-16,5.151519419802484,20.202036940401896,,,
1778707045.2558918,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819861438312e-11,0.0017566211862971358,9.134403303190375e-18,0.6919273281151436,4.070160753618492,-0.0017413340069210026,-1.058805645475382e-09,-0.0017413329481153572,-9.120850776034306e-18,5.151519419903699,20.20203694079882,,,
1778707045.2742069,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198616287245e-11,0.0017566211862971358,-5.6785088783928295e-18,0.6919273280765852,4.0701607533916775,-0.0017413340069210026,-1.0588056448038545e-09,-0.0017413329481153579,4.9073700832125144e-17,5.1515194198829475,20.20203694071744,,,
1778707045.2830698,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819881338842e-11,0.001756621186297136,-4.4038936993645583e-17,0.6919273281109793,4.070160753593996,-0.0017413340069210026,-1.0588056450061126e-09,-0.0017413329481153577,-2.3700659490533127e-16,5.151519419801916,20.202036940399672,,,
1778707045.3001182,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819895441602e-11,0.0017566211862971362,1.1817803680091998e-17,0.6919273281791781,4.070160753995165,-0.0017413340069210026,-1.0588056444789599e-09,-0.001741332948115358,5.72594272343907e-17,5.151519419928298,20.202036940895283,,,
1778707045.3116002,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819914926748e-11,0.0017566211862971364,-2.9883322379131716e-18,0.6919273280573958,4.070160753278799,-0.0017413340069210026,-1.0588056447372303e-09,-0.0017413329481153579,-2.288344210302218e-16,5.151519419783781,20.20203694032855,,,
1778707045.3284404,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199131039336e-11,0.0017566211862971364,5.286840843582441e-17,0.6919273283186906,4.070160754815827,-0.0017413340069210026,-1.0588056443839158e-09,-0.0017413329481153583,8.512342306726817e-17,5.151519419897789,20.202036940775642,,,
1778707045.3389688,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199088118485e-11,0.0017566211862971364,1.4507980320571656e-17,0.69192732810834,4.070160753578471,-0.0017413340069210026,-1.05880564427494e-09,-0.0017413329481153583,-3.3732240091455257e-17,5.151519419795761,20.202036940375535,,,
1778707045.3487742,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381990048382e-11,0.0017566211862971362,-8.145068820797352e-18,0.6919273283488432,4.0701607549931955,-0.0017413340069210026,-1.058805643534769e-09,-0.001741332948115359,3.5892512920132624e-16,5.151519419901742,20.202036940791146,,,
1778707045.364537,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819900678298e-11,0.0017566211862971362,-5.435918642299198e-17,0.6919273282629986,4.070160754488227,-0.0017413340069210026,-1.0588056431961725e-09,-0.0017413329481153594,7.284483346386983e-17,5.151519419868688,20.20203694066152,,,
1778707045.3825479,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819896835478e-11,0.0017566211862971362,-1.4203048459560108e-17,0.6919273280639584,4.070160753317403,-0.0017413340069210026,-1.0588056431510695e-09,-0.0017413329481153594,-2.0342343261259277e-16,5.15151941976994,20.202036940274276,,,
1778707045.3931427,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819906226701e-11,0.0017566211862971362,-3.6856097600929116e-17,0.6919273281241953,4.070160753671737,-0.0017413340069210026,-1.0588056436650896e-09,-0.001741332948115359,-2.7186369475074024e-17,5.1515194198179435,20.202036940462524,,,
1778707045.4029174,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819901370153e-11,0.0017566211862971362,1.1153729849444627e-17,0.6919273280992146,4.070160753524792,-0.0017413340069210026,-1.058805644158022e-09,-0.0017413329481153585,-1.8187491443444337e-17,5.151519419809453,20.20203694042923,,,
1778707045.4172125,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819914455118e-11,0.0017566211862971364,-2.7206698265808127e-17,0.6919273281369007,4.070160753746475,-0.0017413340069210026,-1.058805643705056e-09,-0.001741332948115359,5.967177706817095e-17,5.151519419914,20.202036940839214,,,
1778707045.4405558,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819914455118e-11,0.0017566211862971364,-2.7206698265808127e-17,0.6919273281369007,4.070160753746475,-0.0017413340069210026,-1.058805643705056e-09,-0.001741332948115359,5.967177706817095e-17,5.151519419914,20.202036940839214,,,
1778707045.4447098,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819911731738e-11,0.0017566211862971364,-2.7647155398380363e-18,0.6919273282226773,4.070160754251043,-0.0017413340069210026,-1.0588056430146089e-09,-0.0017413329481153596,2.653991392972954e-16,5.151519419934153,20.202036940918248,,,
1778707045.4570067,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199340249676e-11,0.0017566211862971367,-8.038003856264408e-17,0.6919273280132802,4.070160753019295,-0.0017413340069210026,-1.0588056427359286e-09,-0.0017413329481153598,-1.0299920638612292e-18,5.151519419837382,20.202036940538754,,,
1778707045.4804919,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199365687774e-11,0.0017566211862971367,-3.236343484869231e-17,0.6919273280789043,4.07016075340532,-0.0017413340069210026,-1.0588056425637164e-09,-0.00174133294811536,-2.8711028780131764e-16,5.151519419798456,20.2020369403861,,,
1778707045.4812005,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199365687774e-11,0.0017566211862971367,-3.236343484869231e-17,0.6919273280789043,4.07016075340532,-0.0017413340069210026,-1.0588056425637164e-09,-0.00174133294811536,-2.8711028780131764e-16,5.151519419798456,20.2020369403861,,,
1778707045.4900563,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819957840825e-11,0.0017566211862971369,-3.1468968056391766e-17,0.6919273279850539,4.070160752853258,-0.0017413340069210026,-1.0588056429604672e-09,-0.0017413329481153596,-8.135582051788104e-17,5.1515194198327485,20.202036940520582,,,
1778707045.5008519,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199617337894e-11,0.0017566211862971369,8.673617379884035e-18,0.6919273282338603,4.0701607543168254,-0.0017413340069210026,-1.0588056419095634e-09,-0.0017413329481153607,2.4244115829491486e-16,5.151519420015199,20.202036941236074,,,
1778707045.5124757,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819976514175e-11,0.001756621186297137,-1.3986208025063007e-17,0.6919273280393217,4.07016075317248,-0.0017413340069210026,-1.0588056427259539e-09,-0.0017413329481153598,-2.1087732254843061e-16,5.151519419757305,20.202036940224723,,,
1778707045.522454,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199668464804e-11,0.0017566211862971369,-6.804723885062147e-17,0.6919273279265967,4.070160752509393,-0.0017413340069210026,-1.0588056423307081e-09,-0.0017413329481153603,-1.4948437453143892e-17,5.151519419799867,20.202036940391636,,,
1778707045.5387948,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819961778513e-11,0.0017566211862971369,-2.0044187663825763e-17,0.6919273282966987,4.070160754686463,-0.0017413340069210026,-1.0588056418059543e-09,-0.0017413329481153607,3.3420531966865674e-17,5.151519419880483,20.202036940707778,,,
1778707045.5697482,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819961778513e-11,0.0017566211862971369,-2.0044187663825763e-17,0.6919273282966987,4.070160754686463,-0.0017413340069210026,-1.0588056418059543e-09,-0.0017413329481153607,3.3420531966865674e-17,5.151519419880483,20.202036940707778,,,
1778707045.5737927,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199864271715e-11,0.001756621186297137,-8.97990449361119e-17,0.6919273283156617,4.07016075479801,-0.0017413340069210026,-1.058805641584547e-09,-0.001741332948115361,-7.560954900370787e-17,5.151519419973954,20.20203694107433,,,
1778707045.5837798,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199944760176e-11,0.0017566211862971373,-5.750337272319994e-17,0.6919273281976529,4.070160754103841,-0.0017413340069210026,-1.0588056421189503e-09,-0.0017413329481153605,5.1445393084437185e-17,5.151519419820206,20.202036940471395,,,
1778707045.6003742,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820003993279e-11,0.0017566211862971373,2.974779710757103e-17,0.6919273283757288,4.070160755151346,-0.0017413340069210026,-1.0588056422385379e-09,-0.0017413329481153603,2.080177393185001e-16,5.151519419904505,20.20203694080198,,,
1778707045.6109674,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820000057625e-11,0.0017566211862971373,-8.61940727125976e-18,0.6919273281679001,4.070160753928825,-0.0017413340069210026,-1.058805643143345e-09,-0.0017413329481153594,-2.2562247209423347e-16,5.151519419818472,20.202036940464595,,,
1778707045.6251998,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819994444846e-11,0.0017566211862971373,-7.724940478959219e-18,0.6919273280732142,4.070160753371849,-0.0017413340069210026,-1.0588056426989307e-09,-0.0017413329481153598,-2.970713952610282e-17,5.151519419792136,20.202036940361317,,,
1778707045.6362195,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819994219875e-11,0.0017566211862971373,6.382562664150604e-17,0.6919273282869831,4.070160754629312,-0.0017413340069210026,-1.058805642715302e-09,-0.0017413329481153598,-1.6825462464259422e-16,5.151519419862012,20.20203694063534,,,
1778707045.6513941,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819972692364e-11,0.001756621186297137,5.686640394686471e-17,0.691927328087205,4.0701607534541475,-0.0017413340069210026,-1.0588056423760283e-09,-0.0017413329481153603,-1.199127602768968e-16,5.151519419776765,20.20203694030104,,,
1778707045.664606,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381999816095e-11,0.0017566211862971373,2.6359665318553827e-17,0.6919273282881903,4.070160754636413,-0.0017413340069210026,-1.0588056430386116e-09,-0.0017413329481153596,9.568084172184577e-17,5.151519419955457,20.20203694100179,,,
1778707045.6778626,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820004677683e-11,0.0017566211862971373,-8.266363938844168e-17,0.691927328092432,4.070160753484894,-0.0017413340069210026,-1.058805642814358e-09,-0.0017413329481153598,1.440227060875432e-16,5.151519419779906,20.20203694031336,,,
1778707045.6922584,home_hold,0.0,-157.0,0.0017566211554589373,-3.08382002207574e-11,0.0017566211862971375,-6.606179362225739e-17,0.6919273282134711,4.0701607541968885,-0.0017413340069210026,-1.0588056427655959e-09,-0.0017413329481153598,-1.3221845493460727e-16,5.151519419843676,20.202036940563435,,,
1778707045.7001104,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820027584843e-11,0.0017566211862971375,-2.358139725155972e-18,0.6919273281839338,4.0701607540231395,-0.0017413340069210026,-1.0588056434431408e-09,-0.0017413329481153592,-1.3304515909112746e-16,5.151519419922093,20.202036940870954,,,
1778707045.7098198,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381999529527e-11,0.0017566211862971373,1.4243706041028315e-17,0.6919273282776247,4.070160754574263,-0.0017413340069210026,-1.058805642741838e-09,-0.0017413329481153598,3.33663218582414e-17,5.151519419939053,20.20203694093746,,,
1778707045.7262824,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838199997980977e-11,0.0017566211862971373,-3.9824101048108185e-17,0.6919273281522621,4.070160753836836,-0.0017413340069210026,-1.0588056420979573e-09,-0.0017413329481153605,-6.582462439702619e-17,5.151519419810566,20.202036940433594,,,
1778707045.7367647,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838200120400954e-11,0.0017566211862971373,2.388632911257127e-17,0.6919273282616436,4.0701607544802565,-0.0017413340069210026,-1.0588056410688057e-09,-0.0017413329481153616,-2.240503789441295e-16,5.151519419934171,20.20203694091832,,,
1778707045.7493703,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820035943365e-11,0.0017566211862971375,-2.2321012226045323e-17,0.6919273282270886,4.0701607542769915,-0.0017413340069210026,-1.0588056421630097e-09,-0.0017413329481153605,-1.658693798631261e-16,5.15151941982815,20.202036940502552,,,
1778707045.759829,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820051881814e-11,0.0017566211862971377,2.1277467635028025e-18,0.6919273280108579,4.070160753005046,-0.0017413340069210026,-1.0588056419374822e-09,-0.0017413329481153607,5.55653613398821e-19,5.151519419744731,20.202036940175418,,,
1778707045.7730184,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820061433634e-11,0.001756621186297138,4.227710846335664e-17,0.6919273285066369,4.0701607559213935,-0.0017413340069210026,-1.058805642339613e-09,-0.0017413329481153603,2.927345865710862e-17,5.151519420042048,20.202036941341365,,,
1778707045.7868836,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820046539407e-11,0.0017566211862971377,3.531788576871531e-17,0.6919273282200555,4.070160754235621,-0.0017413340069210026,-1.0588056433204364e-09,-0.0017413329481153592,1.860761978528247e-17,5.15151941983302,20.202036940521648,,,
1778707045.7982867,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838200590172185e-11,0.0017566211862971377,-1.8743145056843158e-17,0.6919273281647829,4.070160753910487,-0.0017413340069210026,-1.058805643424154e-09,-0.0017413329481153592,9.646688829689776e-17,5.1515194198944165,20.20203694076242,,,
1778707045.8150132,home_hold,0.0,-157.0,0.0017566211554589373,-3.083820039191226e-11,0.0017566211862971377,-3.355605723842636e-17,0.6919273282448385,4.070160754381403,-0.0017413340069210026,-1.0588056426901216e-09,-0.0017413329481153598,-1.2549640146519714e-17,5.151519419851317,20.2020369405934,,,
1778707045.827427,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838200318213624e-11,0.0017566211862971375,-9.107298248878237e-18,0.6919273282071943,4.070160754159966,-0.0017413340069210026,-1.058805641944692e-09,-0.0017413329481153607,-1.510971252630111e-16,5.151519419936389,20.202036940927016,,,
