time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707999.7116246,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759371122074e-12,0.0017566211580136966,1.54227759036063e-17,0.5548135469202821,3.2636090995310707,-0.0017413340069210026,-1.4269760710688045e-10,-0.0017413338642233954,-6.436772772774879e-17,6.590991219985486,25.847024392099943,0.002343350619556993,5.060188379424346e-14,-0.17051442070770373
1778707999.7264733,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592924564298e-12,0.0017566211580136966,1.952919163189515e-17,0.5548135468918035,3.26360909936355,-0.0017413340069210026,-1.4269760800020204e-10,-0.0017413338642233945,7.535205098774256e-17,6.590991219980185,25.847024392079156,0.0023433506195575005,5.0600149070767486e-14,-0.1705144207517102
1778707999.737966,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759235617131e-12,0.0017566211580136964,1.5768365346086055e-17,0.5548135468512164,3.263609099124803,-0.0017413340069210026,-1.426976076242143e-10,-0.001741333864223395,1.1670081134090848e-16,6.590991219971091,25.847024392043494,0.002343350619558008,5.060188379424346e-14,-0.17051442080427925
1778707999.747575,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592470012533e-12,0.0017566211580136964,-2.7050844203513336e-17,0.5548135469148006,3.2636090994988267,-0.0017413340069210026,-1.4269760716126675e-10,-0.0017413338642233954,-9.818128298214046e-17,6.590991219991385,25.847024392123082,0.0023433506195585153,5.059841434729151e-14,-0.1705144207614871
1778707999.7574003,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759255119217e-12,0.0017566211580136966,3.218725199566341e-17,0.5548135467636574,3.2636090986097486,-0.0017413340069210026,-1.426976078821934e-10,-0.0017413338642233947,6.073565044992235e-17,6.590991219917334,25.847024391832683,0.0023433506195590227,5.0600149070767486e-14,-0.17051442069430472
1778707999.770172,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547591962605914e-12,0.0017566211580136964,-1.8133281334820062e-17,0.5548135468023107,3.263609098837122,-0.0017413340069210026,-1.4269760757655683e-10,-0.001741333864223395,-9.607386500937176e-17,6.590991219847745,25.847024391559785,0.00234335061955953,5.0600149070767486e-14,-0.17051442013208779
1778707999.78161,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759301218138e-12,0.0017566211580136966,4.1287773980963616e-17,0.5548135468934944,3.2636090993734963,-0.0017413340069210026,-1.4269760784974186e-10,-0.0017413338642233947,5.252959525692269e-17,6.590991219986319,25.84702439210321,0.0023433506195600375,5.060188379424346e-14,-0.17051442078715406
1778707999.7921972,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547591737701733e-12,0.0017566211580136964,2.2375222334669598e-17,0.5548135469664266,3.263609099802509,-0.0017413340069210026,-1.4269760812084667e-10,-0.0017413338642233945,3.923456611681919e-18,6.59099121992149,25.847024391848976,0.002343350619560545,5.0600149070767486e-14,-0.17051442016136992
1778707999.8096106,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592750007758e-12,0.0017566211580136966,-2.0450763478507827e-17,0.5548135468078927,3.2636090988699573,-0.0017413340069210026,-1.4269760794260382e-10,-0.0017413338642233947,-1.7162242764087732e-16,6.59099121995075,25.847024391963725,0.0023433506195610523,5.0600149070767486e-14,-0.17051442079084556
1778707999.8228834,home_hold,0.0,-157.0,0.0017566211554589373,-2.55475931880932e-12,0.0017566211580136966,-2.4015078120553923e-17,0.5548135468548524,3.2636090991461906,-0.0017413340069210026,-1.4269760804140176e-10,-0.0017413338642233945,-4.221612209115433e-17,6.590991219975985,25.847024392062686,0.0023433506195615597,5.0600149070767486e-14,-0.17051442082627555
1778707999.834738,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593440576782e-12,0.0017566211580136966,3.5040058962015896e-17,0.5548135468441947,3.2636090990834985,-0.0017413340069210026,-1.4269760775903487e-10,-0.0017413338642233947,-5.00494827873621e-17,6.590991219868972,25.847024391643025,0.002343350619562067,5.060188379424346e-14,-0.17051442015529839
1778707999.8441072,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593597515045e-12,0.0017566211580136966,-3.151640190143801e-17,0.5548135466573131,3.2636090979841943,-0.0017413340069210026,-1.4269760699429287e-10,-0.0017413338642233956,-4.8043708768263915e-17,6.59099121987637,25.84702439167204,0.0023433506195625745,5.060361851771944e-14,-0.1705144207200064
1778707999.8562875,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592636640866e-12,0.0017566211580136966,3.9979955110402976e-18,0.5548135467535414,3.2636090985502437,-0.0017413340069210026,-1.4269760744896663e-10,-0.0017413338642233952,-8.538769734681151e-17,6.590991219809423,25.8470243914095,0.002343350619563082,5.060188379424346e-14,-0.17051442001599315
1778707999.8683794,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592596254338e-12,0.0017566211580136966,-4.6674903525500966e-17,0.5548135468018591,3.2636090988344657,-0.0017413340069210026,-1.4269760821900767e-10,-0.0017413338642233943,2.112500170452225e-16,6.590991219951942,25.847024391968397,0.0023433506195635894,5.060188379424346e-14,-0.17051442081529128
1778707999.8781962,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592991378265e-12,0.0017566211580136966,-1.883801274693564e-17,0.5548135470048888,3.2636091000287584,-0.0017413340069210026,-1.426976087966706e-10,-0.0017413338642233939,3.3082396414321757e-16,6.590991219941084,25.84702439192582,0.0023433506195640968,5.060361851771944e-14,-0.17051442018335927
1778707999.888625,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593118365445e-12,0.0017566211580136966,8.815918915022758e-18,0.5548135471301263,3.2636091007654486,-0.0017413340069210026,-1.426976084334493e-10,-0.001741333864223394,1.5575241834112075e-16,6.590991220097573,25.847024392539502,0.002343350619564604,5.060188379424346e-14,-0.1705144208616431
1778707999.9001641,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593306135707e-12,0.0017566211580136966,-2.633256026424169e-17,0.5548135472310931,3.2636091013593713,-0.0017413340069210026,-1.4269760812894438e-10,-0.0017413338642233945,1.8726204397898072e-16,6.59099122012805,25.84702439265902,0.0023433506195651116,5.0600149070767486e-14,-0.17051442078217194
1778707999.9100993,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593084009787e-12,0.0017566211580136966,1.7015197844444385e-17,0.5548135467216545,3.2636090983626733,-0.0017413340069210026,-1.4269760807992488e-10,-0.0017413338642233945,-2.4355924178529054e-16,6.5909912199098715,25.84702439180342,0.002343350619565619,5.0600149070767486e-14,-0.1705144207615426
1778707999.920095,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592923615625e-12,0.0017566211580136966,3.681544001946091e-17,0.5548135467413605,3.2636090984785913,-0.0017413340069210026,-1.426976079222548e-10,-0.0017413338642233947,-2.2187519833558045e-16,6.59099121992566,25.847024391865332,0.0023433506195661264,5.060188379424346e-14,-0.17051442081042018
1778707999.9317458,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759376698939e-12,0.0017566211580136966,6.446259541784127e-17,0.5548135468822151,3.263609099307147,-0.0017413340069210026,-1.4269760771502312e-10,-0.001741333864223395,-5.2644791737749275e-17,6.590991219981372,25.84702439208381,0.002343350619566634,5.0600149070767486e-14,-0.17051442078593976
1778707999.9446352,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595143248526e-12,0.0017566211580136968,-2.1074179727686992e-18,0.5548135471554146,3.263609100914204,-0.0017413340069210026,-1.4269760733042268e-10,-0.0017413338642233952,7.722907599885809e-17,6.590991220097602,25.847024392539613,0.002343350619567141,5.0600149070767486e-14,-0.17051442079196966
1778707999.954573,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595795328367e-12,0.0017566211580136968,-2.9402207665091273e-17,0.554813546751441,3.2636090985378883,-0.0017413340069210026,-1.4269760764400106e-10,-0.001741333864223395,-1.9142944607947188e-17,6.590991219916657,25.847024391830026,0.0023433506195676486,5.060361851771944e-14,-0.17051442072364237
1778707999.9647958,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594623983444e-12,0.0017566211580136966,2.9652929417478546e-17,0.5548135468744927,3.2636090992617217,-0.0017413340069210026,-1.426976073670348e-10,-0.0017413338642233952,-1.9421449041004402e-16,6.590991219978857,25.847024392073948,0.002343350619568156,5.0600149070767486e-14,-0.17051442079083168
1778707999.9743824,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759296454426e-12,0.0017566211580136966,1.8045189908305614e-17,0.5548135470711848,3.2636091004187344,-0.0017413340069210026,-1.426976070898517e-10,-0.0017413338642233956,2.4191260973582818e-17,6.590991220065602,25.847024392414124,0.0023433506195686634,5.060188379424346e-14,-0.17051442081521495
1778707999.9860144,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592230403864e-12,0.0017566211580136964,6.4374503991326826e-18,0.5548135468966063,3.2636090993918017,-0.0017413340069210026,-1.4269760656642602e-10,-0.001741333864223396,-1.4103437384963002e-16,6.590991219981279,25.847024392083444,0.002343350619569171,5.059841434729151e-14,-0.17051442074560397
1778708000.0066562,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759287950215e-12,0.0017566211580136966,-6.760678171804924e-17,0.5548135467628811,3.263609098605183,-0.0017413340069210026,-1.4269760768875148e-10,-0.001741333864223395,4.6918849014310204e-17,6.590991219923539,25.847024391857016,0.0023433506195696782,5.060188379424346e-14,-0.170514420737083
1778708000.006703,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759287950215e-12,0.0017566211580136966,-6.760678171804924e-17,0.5548135467628811,3.263609098605183,-0.0017413340069210026,-1.4269760768875148e-10,-0.001741333864223395,4.6918849014310204e-17,6.590991219923539,25.847024391857016,0.0023433506195696782,5.060188379424346e-14,-0.170514420737083
1778708000.0198317,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759411556039e-12,0.0017566211580136966,1.4995871298190133e-17,0.5548135467960806,3.2636090988004742,-0.0017413340069210026,-1.4269760777423405e-10,-0.0017413338642233947,1.8663185146622352e-16,6.590991219957905,25.847024391991784,0.0023433506195701856,5.060188379424346e-14,-0.1705144208702959
1778708000.0306284,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594864337513e-12,0.0017566211580136968,-9.082903699997313e-17,0.5548135469850104,3.263609099911826,-0.0017413340069210026,-1.4269760739703333e-10,-0.0017413338642233952,2.5749123970172927e-16,6.59099122002606,25.847024392259062,0.002343350619570693,5.060361851771944e-14,-0.17051442079446072
1778708000.047704,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593475542292e-12,0.0017566211580136966,5.459635564822318e-17,0.5548135469141767,3.263609099495157,-0.0017413340069210026,-1.4269760733431903e-10,-0.0017413338642233952,2.6932259590897734e-16,6.590991219984965,25.8470243920979,0.0023433506195712005,5.060188379424346e-14,-0.1705144207211513
1778708000.0583532,home_hold,0.0,-157.0,0.0017566211554589373,-2.55475914412402e-12,0.0017566211580136964,8.225028731018158e-17,0.5548135467979883,3.2636090988116964,-0.0017413340069210026,-1.4269760773363073e-10,-0.001741333864223395,1.2376845425279837e-16,6.590991219941901,25.847024391929025,0.002343350619571708,5.060361851771944e-14,-0.1705144207602936
1778708000.0688593,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593100408336e-12,0.0017566211580136966,-1.497554250745603e-17,0.5548135470668423,3.2636091003931895,-0.0017413340069210026,-1.42697607635734e-10,-0.001741333864223395,7.469475342067322e-17,6.590991220046219,25.847024392338113,0.0023433506195722153,5.060361851771944e-14,-0.17051442070032768
1778708000.082968,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592213734248e-12,0.0017566211580136964,4.81792340398246e-18,0.5548135468445579,3.2636090990856346,-0.0017413340069210026,-1.4269760784673333e-10,-0.0017413338642233947,-9.053088140253962e-17,6.590991219954835,25.847024391979744,0.0023433506195727227,5.0600149070767486e-14,-0.1705144207162802
1778708000.093119,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759174908586e-12,0.0017566211580136964,3.2851325826310784e-17,0.5548135467168432,3.263609098334372,-0.0017413340069210026,-1.4269760854742606e-10,-0.001741333864223394,2.856872724499304e-17,6.590991219917369,25.847024391832818,0.00234335061957323,5.0600149070767486e-14,-0.1705144208238747
1778708000.1019106,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592016883793e-12,0.0017566211580136964,3.7316883524235456e-17,0.5548135467710547,3.2636090986532627,-0.0017413340069210026,-1.4269760801729185e-10,-0.0017413338642233945,2.0668959165720535e-16,6.590991219937072,25.847024391910082,0.0023433506195737375,5.060361851771944e-14,-0.17051442080307883
1778708000.1135542,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593030680584e-12,0.0017566211580136966,2.337810934421869e-18,0.554813547003271,3.2636091000192415,-0.0017413340069210026,-1.4269760764000986e-10,-0.001741333864223395,-1.8031637381149546e-17,6.590991219938906,25.847024391917277,0.002343350619574245,5.0600149070767486e-14,-0.17051442017358237
1778708000.125925,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547591325637143e-12,0.0017566211580136964,1.5016200088924236e-17,0.5548135467450255,3.2636090985001496,-0.0017413340069210026,-1.4269760807760743e-10,-0.0017413338642233945,5.0937173316084605e-17,6.5909912198276785,25.847024391481092,0.0023433506195747523,5.0600149070767486e-14,-0.17051442015898988
1778708000.1366668,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592036806006e-12,0.0017566211580136964,-2.7254132110854368e-17,0.5548135469619523,3.26360909977619,-0.0017413340069210026,-1.4269760833844617e-10,-0.0017413338642233943,-6.699691799602614e-17,6.590991219924641,25.84702439186134,0.0023433506195752597,5.0600149070767486e-14,-0.1705144201943713
1778708000.1462038,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593611203087e-12,0.0017566211580136966,-4.632931408302121e-17,0.5548135468178561,3.263609098928565,-0.0017413340069210026,-1.426976088605098e-10,-0.0017413338642233937,3.241764495731658e-17,6.590991219961116,25.847024392004375,0.002343350619575767,5.0600149070767486e-14,-0.1705144208311744
1778708000.1584625,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759436817949e-12,0.0017566211580136966,-3.438276139494656e-17,0.5548135468813878,3.2636090993022817,-0.0017413340069210026,-1.4269760824500143e-10,-0.0017413338642233943,-1.1314327296244042e-16,6.590991219977098,25.84702439206705,0.0023433506195762745,5.0600149070767486e-14,-0.1705144207602728
1778708000.1680279,home_hold,0.0,-157.0,0.0017566211554589373,-2.55475958928388e-12,0.0017566211580136968,2.4679151951201295e-17,0.5548135470878832,3.26360910051696,-0.0017413340069210026,-1.4269760725541624e-10,-0.0017413338642233954,1.9380113833178392e-16,6.590991219978164,25.847024392071233,0.002343350619576782,5.060188379424346e-14,-0.1705144201967791
1778708000.1818197,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594965913705e-12,0.0017566211580136968,-1.832979297858306e-17,0.5548135467421352,3.2636090984831485,-0.0017413340069210026,-1.4269760782952164e-10,-0.0017413338642233947,-4.435945426088661e-16,6.590991219918516,25.84702439183732,0.0023433506195772893,5.059841434729151e-14,-0.17051442076153567
1778708000.189915,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592529982477e-12,0.0017566211580136966,9.324138683375338e-18,0.5548135469409081,3.2636090996524008,-0.0017413340069210026,-1.426976085214256e-10,-0.001741333864223394,5.0245994431125096e-17,6.5909912200012855,25.847024392161906,0.0023433506195777967,5.0600149070767486e-14,-0.17051442075414575
1778708000.206109,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592431794413e-12,0.0017566211580136964,6.053236254258132e-17,0.5548135468488654,3.263609099110973,-0.0017413340069210026,-1.4269760809158688e-10,-0.0017413338642233945,-9.530814722505387e-17,6.590991219972711,25.847024392049846,0.002343350619578304,5.060188379424346e-14,-0.17051442082139057
1778708000.2162402,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592916636075e-12,0.0017566211580136966,-5.658180087658726e-18,0.5548135468297923,3.2636090989987787,-0.0017413340069210026,-1.4269760796361713e-10,-0.0017413338642233945,-1.532790821351382e-16,6.5909912199532705,25.847024391973612,0.0023433506195788116,5.0600149070767486e-14,-0.17051442074684603
1778708000.2258074,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592982365833e-12,0.0017566211580136966,1.41420620873578e-17,0.5548135469413195,3.2636090996548206,-0.0017413340069210026,-1.4269760732621465e-10,-0.0017413338642233952,1.9301509175673193e-16,6.590991220007248,25.847024392185286,0.002343350619579319,5.060188379424346e-14,-0.1705144207920321
1778708000.2380745,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592316597933e-12,0.0017566211580136964,2.72405795836983e-18,0.5548135468470133,3.263609099100079,-0.0017413340069210026,-1.4269760755599775e-10,-0.001741333864223395,1.7475983767750725e-17,6.590991219957551,25.8470243919904,0.0023433506195798264,5.060188379424346e-14,-0.1705144207272853
1778708000.2505887,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592642942786e-12,0.0017566211580136966,5.393228181757581e-17,0.5548135468189893,3.2636090989352313,-0.0017413340069210026,-1.4269760804402428e-10,-0.0017413338642233945,-3.4448491151653493e-16,6.590991219950206,25.847024391961593,0.0023433506195803338,5.059841434729151e-14,-0.17051442075662293
