time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707298.3412454,home_hold,0.0,-157.0,0.0017566211554589373,0.0005358189238794329,0.0012208022315795043,0.0008777602670370804,6.895266203732315,40.5603894337195,-0.0017413340069210026,-0.0005311570927537719,-0.0012101769141672307,-0.0008701207680431569,7.710651789785631,30.237850156022084,0.002257864141530931,-0.00014012953113136904,0.22979009052736957
1778707298.354796,home_hold,0.0,-157.0,0.0017566211554589373,0.000544597076880762,0.0012120240785781751,0.0008778153001335513,6.895190870720068,40.55994629835334,-0.0017413340069210026,-0.0005398588459741356,-0.001201475160946867,-0.0008701753220358645,7.710652053657364,30.237851190813192,0.0022564627542659733,-0.000140139061230702,0.22979011902021135
1778707298.3751957,home_hold,0.0,-157.0,0.0017566211554589373,0.000544597076880762,0.0012120240785781751,0.0008778153001335513,6.895190870720068,40.55994629835334,-0.0017413340069210026,-0.0005398588459741356,-0.001201475160946867,-0.0008701753220358645,7.710652053657364,30.237851190813192,0.0022564627542659733,-0.000140139061230702,0.22979011902021135
1778707298.3761399,home_hold,0.0,-157.0,0.0017566211554589373,0.0005533757251799595,0.0012032454302789777,0.000877864829920531,6.895115533875518,40.55950314044422,-0.0017413340069210026,-0.0005485610901804301,-0.0011927729167405725,-0.0008702244206285655,7.710652318116768,30.237852227908895,0.0022550612804893536,-0.00014014771287469696,0.22979014488035737
1778707298.3896594,home_hold,0.0,-157.0,0.0017566211554589373,0.0005621548192472391,0.0011944663362116982,0.0008779094067286847,6.895040191981776,40.55905995283398,-0.0017413340069210026,-0.0005572637762740629,-0.0011840702306469397,-0.000870268609362275,7.710652581306466,30.237853260025354,0.0022536597281117413,-0.00014015557390330106,0.2297901683642531
1778707298.4024518,home_hold,0.0,-157.0,0.0017566211554589373,0.0005709343145057922,0.001185686840953145,0.0008779495258560469,6.894964850209757,40.558616765939746,-0.0017413340069210026,-0.0005659668600662991,-0.0011753671468547034,-0.000870308379222495,7.710652848570955,30.237854308121392,0.002252258104241875,-0.00014016272110039044,0.2297901897224642
1778707298.4254296,home_hold,0.0,-157.0,0.0017566211554589373,0.0005709343145057922,0.001185686840953145,0.0008779495258560469,6.894964850209757,40.558616765939746,-0.0017413340069210026,-0.0005659668600662991,-0.0011753671468547034,-0.000870308379222495,7.710652848570955,30.237854308121392,0.002252258104241875,-0.00014016272110039044,0.2297901897224642
1778707298.4320498,home_hold,0.0,-157.0,0.0017566211554589373,0.0005797141708364921,0.0011769069846224451,0.0008779856330707081,6.894889504053506,40.55817355325592,-0.0017413340069210026,-0.0005746703017872788,-0.0011666637051337238,-0.0008703441720974606,7.7106531144636685,30.23785535083792,0.002250856415290624,-0.00014016923016387135,0.22979020916138942
1778707298.4539504,home_hold,0.0,-157.0,0.0017566211554589373,0.0005797141708364921,0.0011769069846224451,0.0008779856330707081,6.894889504053506,40.55817355325592,-0.0017413340069210026,-0.0005746703017872788,-0.0011666637051337238,-0.0008703441720974606,7.7106531144636685,30.23785535083792,0.002250856415290624,-0.00014016923016387135,0.22979020916138942
1778707298.4542444,home_hold,0.0,-157.0,0.0017566211554589373,0.0005884943521321239,0.0011681268033268133,0.0008780181295638328,6.894814155405724,40.557730325916026,-0.0017413340069210026,-0.0005833740656441261,-0.0011579599412768764,-0.000870376385684084,7.710653380743593,30.237856395072914,0.0022494546670262204,-0.00014017516058310517,0.22979022686616032
1778707298.4748137,home_hold,0.0,-157.0,0.0017566211554589373,0.0005884943521321239,0.0011681268033268133,0.0008780181295638328,6.894814155405724,40.557730325916026,-0.0017413340069210026,-0.0005833740656441261,-0.0011579599412768764,-0.000870376385684084,7.710653380743593,30.237856395072914,0.0022494546670262204,-0.00014017516058310517,0.22979022686616032
1778707298.485458,home_hold,0.0,-157.0,0.0017566211554589373,0.0005972748258961935,0.0011593463295627437,0.0008780473764076938,6.894738804519492,40.557287085408774,-0.0017413340069210026,-0.0005920781194232549,-0.0011492558874977477,-0.0008704053779123193,7.710653647368812,30.237857440662008,0.0022480528646223754,-0.00014018057453871885,0.2297902430230993
1778707298.4987953,home_hold,0.0,-157.0,0.0017566211554589373,0.0006060555628818586,0.0011505655925770786,0.0008780736985674088,6.89466345162604,40.556843833094355,-0.0017413340069210026,-0.0006007824341324396,-0.001140551572788563,-0.0008704314709177944,7.7106539143061905,30.237858487475254,0.0022466510127659343,-0.00014018552162738118,0.22979025778086223
1778707298.5134895,home_hold,0.0,-157.0,0.0017566211554589373,0.0006148365367669585,0.0011417846186919788,0.0008780973885108005,6.894588096933815,40.55640057019892,-0.0017413340069210026,-0.0006094869836786755,-0.001131847023242327,-0.0008704549546227265,7.710654181526559,30.23785953539827,0.0022452491156450764,-0.0001401900462584104,0.22979027127254475
1778707298.528943,home_hold,0.0,-157.0,0.0017566211554589373,0.0006236177238615502,0.0011330034315973872,0.0008781187094598364,6.894512740626653,40.55595729780384,-0.0017413340069210026,-0.0006181917445782513,-0.0011231422623427514,-0.0008704760899573136,7.710654448998266,30.237860584306926,0.002243847177052842,-0.0001401941949948412,0.22979028363768308
1778707298.5406492,home_hold,0.0,-157.0,0.0017566211554589373,0.000632399102844684,0.0011242220526142533,0.0008781378983142785,6.894437382874042,40.55551401690613,-0.0017413340069210026,-0.0006268966956958387,-0.001114437311225164,-0.000870495111757613,7.7106547166987935,30.237861634112917,0.0022424452003836693,-0.00014019800110298686,0.22979029497598752
1778707298.5496106,home_hold,0.0,-157.0,0.0017566211554589373,0.0006411806545275067,0.0011154405009314305,0.0008781551682831398,6.894362022219201,40.55507071893648,-0.0017413340069210026,-0.0006356018180096319,-0.0011057321889113708,-0.0008705122313783204,7.7106549828044235,30.237862677664406,0.002241043188714407,-0.00014020150316271587,0.2297903053962496
1778707298.5650978,home_hold,0.0,-157.0,0.0017566211554589373,0.000649962361640049,0.0011066587938188882,0.0008781707112549956,6.894286663618309,40.55462743304887,-0.0017413340069210026,-0.0006443070944000146,-0.001097026912520988,-0.0008705276390374363,7.710655252692942,30.237863736050752,0.002239641144783776,-0.00014020472725740675,0.2297903149970923
1778707298.5839949,home_hold,0.0,-157.0,0.0017566211554589373,0.0006587442086393384,0.0010978769468195989,0.000878184699929649,6.894211302374197,40.55418413161293,-0.0017413340069210026,-0.0006530125094593266,-0.001088321497461676,-0.0008705415059306835,7.710655520949035,30.23786478803543,0.002238239071093486,-0.00014020770322631035,0.2297903238475061
1778707298.5934768,home_hold,0.0,-157.0,0.0017566211554589373,0.0006675261815367006,0.0010890949739222368,0.0008781972897370098,6.8941359402017515,40.553740824716186,-0.0017413340069210026,-0.000661718049320673,-0.0010796159576003297,-0.0008705539861340864,7.710655789352852,30.23786584059942,0.002236836969860763,-0.0001402104581539488,0.22979033203546656
1778707298.6095505,home_hold,0.0,-157.0,0.0017566211554589373,0.0006763082677423279,0.0010803128877166094,0.000878208620563471,6.894060577202147,40.553297512953804,-0.0017413340069210026,-0.0006704237015038524,-0.0010709103054171503,-0.0008705652183170758,7.710656057892523,30.237866893696168,0.0022354348431045533,-0.00014021300982204957,0.22979033961426815
1778707298.6299334,home_hold,0.0,-157.0,0.0017566211554589373,0.0006763082677423279,0.0010803128877166094,0.000878208620563471,6.894060577202147,40.553297512953804,-0.0017413340069210026,-0.0006704237015038524,-0.0010709103054171503,-0.0008705652183170758,7.710656057892523,30.237866893696168,0.0022354348431045533,-0.00014021300982204957,0.22979033961426815
1778707298.6304317,home_hold,0.0,-157.0,0.0017566211554589373,0.0006850904559253945,0.0010715306995335429,0.0008782188183074951,6.893985213463841,40.55285419684612,-0.0017413340069210026,-0.0006791294547766807,-0.0010622045521443218,-0.0008705753272821159,7.710656326553473,30.23786794726852,0.002234032692640561,-0.00014021538060104456,0.2297903466509504
1778707298.6495178,home_hold,0.0,-157.0,0.0017566211554589373,0.000693872735888156,0.0010627484195707814,0.0008782279962769421,6.893909849065236,40.552410876854324,-0.0017413340069210026,-0.0006878352990301944,-0.0010534987078908082,-0.0008705844253505829,7.710656595321375,30.237869001260293,0.002232630520074068,-0.00014021759085151506,0.22979035320653501
1778707298.661806,home_hold,0.0,-157.0,0.0017566211554589373,0.000702655098452643,0.0010539660570062941,0.0008782362564494316,6.893834484081214,40.551967553418905,-0.0017413340069210026,-0.0006965412251663238,-0.001044792781754679,-0.0008705926136124322,7.710656864188924,30.23787005564284,0.0022312283268930435,-0.0001402196523043464,0.22979035931618647
1778707298.6780598,home_hold,0.0,-157.0,0.0017566211554589373,0.0007114375353586832,0.001045183620100254,0.0008782436906047364,6.893759118574441,40.55152422690848,-0.0017413340069210026,-0.0007052472249968066,-0.001036086781924196,-0.0008705999830476766,7.710657133143097,30.237871110365084,0.0022298261144116692,-0.00014022158415761925,0.2297903650374303
1778707298.6915195,home_hold,0.0,-157.0,0.0017566211554589373,0.000720220039172121,0.0010364011162868163,0.0008782503813445138,6.8936837526056145,40.55108089768009,-0.0017413340069210026,-0.0007139532911522077,-0.001027380715768795,-0.0008706066155395031,7.7106574021782714,30.237872165404987,0.002228423883803174,-0.00014022339504949667,0.2297903703961554
1778707298.7076128,home_hold,0.0,-157.0,0.0017566211554589373,0.0007290026032022166,0.0010276185522567207,0.0008782564030102487,6.893608386226119,40.550637566035995,-0.0017413340069210026,-0.0007226594170000359,-0.0010186745899209667,-0.0008706125847822732,7.710657671284712,30.23787322072436,0.0022270216361539507,-0.0001402250991209414,0.2297903754347454
1778707298.7169683,home_hold,0.0,-157.0,0.0017566211554589373,0.0007377852214273045,0.001018835934031633,0.000878261822509662,6.893533017876507,40.55019422280298,-0.0017413340069210026,-0.0007313655965710486,-0.001009968410349954,-0.000870617957100847,7.7106579386555785,30.237874269237565,0.002225619372423123,-0.00014022670932545105,0.22979038018521386
1778707298.7290447,home_hold,0.0,-157.0,0.0017566211554589373,0.000746567888427885,0.0010100532670310521,0.0008782667000588032,6.893457652419217,40.54975089658363,-0.0017413340069210026,-0.0007400718244929269,-0.0010012621824280758,-0.0008706227921871036,7.710658209682709,30.237875332089054,0.0022242170934577738,-0.00014022823072940178,0.22979038468316965
1778707298.7379272,home_hold,0.0,-157.0,0.0017566211554589373,0.000755350599326409,0.0010012705561325283,0.0008782710898532607,6.89338228507374,40.549307559257294,-0.0017413340069210026,-0.0007487780959305859,-0.0009925559109904168,-0.0008706271437653381,7.71065847896337,30.237876388091646,0.0022228148000571282,-0.00014022967425667346,0.22979038894092638
1778707298.7506711,home_hold,0.0,-157.0,0.0017566211554589373,0.0007641333497330826,0.0009924878057258548,0.0008782750406681571,6.893306917480863,40.548864220475664,-0.0017413340069210026,-0.0007574844065324439,-0.0009838496003885587,-0.0008706310601850962,7.7106587482911895,30.237877444279178,0.0022214124929220854,-0.00014023104769358627,0.22979039298861834
1778707298.7617826,home_hold,0.0,-157.0,0.0017566211554589373,0.0007729161356970909,0.0009837050197618463,0.0008782785964015396,6.893231549669925,40.54842088041132,-0.0017413340069210026,-0.000766190752382085,-0.0009751432545389177,-0.0008706345849634579,7.71065901765925,30.23787850062451,0.00222001017266528,-0.000140232360321799,0.22979039685407038
1778707298.7710047,home_hold,0.0,-157.0,0.0017566211554589373,0.0007816989536626996,0.0009749222017962376,0.0008782817965616276,6.893156181671474,40.54797753924396,-0.0017413340069210026,-0.0007748971299547271,-0.0009664368769662755,-0.0008706377572632132,7.710659287066867,30.23787955712497,0.0022186078398681096,-0.00014023361390032123,0.22979040054255456
1778707298.7808416,home_hold,0.0,-157.0,0.0017566211554589373,0.0007904818004297495,0.0009661393550291878,0.0008782846767057301,6.893080813509673,40.54753419711572,-0.0017413340069210026,-0.0007836035360780732,-0.0009577304708429294,-0.0008706406123332307,7.7106595565086975,30.2378806137596,0.0022172054950461155,-0.00014023481637949302,0.22979040407789555
1778707298.7917557,home_hold,0.0,-157.0,0.0017566211554589373,0.0007992646731180958,0.0009573564823408414,0.0008782872688352176,6.893005445206023,40.547090854153076,-0.0017413340069210026,-0.0007923099678970505,-0.0009490240390239521,-0.0008706431818970295,7.710659825979775,30.23788167050892,0.0022158031386501098,-0.00014023597514149777,0.2297904074822195
1778707298.809246,home_hold,0.0,-157.0,0.0017566211554589373,0.0008080475691356095,0.0009485735863233278,0.0008782896017520864,6.89293007678273,40.54664751048665,-0.0017413340069210026,-0.0008010164228421002,-0.0009403175840789024,-0.0008706454945041468,7.710660095479749,30.237882727371566,0.002214400771089474,-0.00014023709023657308,0.22979041075567558
1778707298.825762,home_hold,0.0,-157.0,0.0017566211554589373,0.0008168304861493732,0.0009397906693095641,0.0008782917013771479,6.892854708257574,40.546204166221024,-0.0017413340069210026,-0.0008097228986006104,-0.0009316111083203922,-0.0008706475758505488,7.7106603650047925,30.23788378433252,0.002212998392750402,-0.0001402381680765466,0.22979041391748062
1778707298.8368979,home_hold,0.0,-157.0,0.0017566211554589373,0.0008256134220597625,0.0009310077333991748,0.0008782935910396494,6.892779339647015,40.54576082145303,-0.0017413340069210026,-0.0008184293930912367,-0.0009229046138297659,-0.0008706494490618136,7.7106606345523625,30.237884841381813,0.0022115960039682,-0.00014023921238575515,0.2297904169787936
1778707298.846503,home_hold,0.0,-157.0,0.0017566211554589373,0.0008343963749771148,0.0009222247804818224,0.0008782952917359469,6.892703970964438,40.5453174762614,-0.0017413340069210026,-0.0008271359044407672,-0.0009141981024802354,-0.0008706511349522967,7.7106609041183205,30.23788589850322,0.002210193605026468,-0.00014024022878953227,0.22979041995648272
1778707298.8562498,home_hold,0.0,-157.0,0.0017566211554589373,0.0008431793432007335,0.0009134418122582038,0.000878296822362639,6.892628602225652,40.54487413073913,-0.0017413340069210026,-0.0008358424309633104,-0.0009054915759576922,-0.0008706526522531813,7.710661173703964,30.23788695570182,0.002208791196210471,-0.00014024121575719958,0.22979042284594392
1778707298.8735733,home_hold,0.0,-157.0,0.0017566211554589373,0.0008519623251999914,0.0009046588302589458,0.0008782981999265905,6.892553233441751,40.54443078495147,-0.0017413340069210026,-0.0008445489711415671,-0.0008967850357794355,-0.0008706540178250702,7.710661443306023,30.2378880129648,0.002207388777769228,-0.00014024217827763273,0.2297904256621375
1778707299.1961904,home_hold,0.0,-157.0,0.0017566211554589373,0.0008519623251999914,0.0009046588302589458,0.0008782981999265905,6.892553233441751,40.54443078495147,-0.0017413340069210026,-0.0008445489711415671,-0.0008967850357794355,-0.0008706540178250702,7.710661443306023,30.2378880129648,0.002207388777769228,-0.00014024217827763273,0.2297904256621375
1778707299.197955,home_hold,0.0,-157.0,0.0017566211554589373,0.0009924911118183984,0.0007641300436405389,0.0008783083006140013,6.891347333026116,40.5373372530948,-0.0017413340069210026,-0.0009838546792684958,-0.0007574793276525068,-0.0008706640305783866,7.710665758202785,30.23790493412857,0.0021849489004427325,-0.00014025567989562823,0.22979046503094067
1778707299.198105,home_hold,0.0,-157.0,0.0017566211554589373,0.0010012741971219183,0.000755346958337019,0.0008783085303528067,6.8912719645016285,40.53689390883311,-0.0017413340069210026,-0.0009925613218516754,-0.0007487726850693272,-0.0008706642583169919,7.710666027925031,30.237905991862867,0.002183546339173286,-0.00014025646124781084,0.22979046730418012
