time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707757.3726625,home_hold,0.0,-157.0,0.0017566211554589373,0.0005418916741649483,0.001214729481293989,0.0008670986235744993,11.387060572179557,66.98270924811504,-0.0017413340069210026,-0.0005734168770012643,-0.0011679171299197382,-0.0008336832410510618,14.100058863969572,55.29434848615519,0.002251455158074244,-0.00013462829749837438,0.22978886439300372
1778707757.3927763,home_hold,0.0,-157.0,0.0017566211554589373,0.000550563264494455,0.0012060578909644823,0.0008671590329522037,11.386922368588515,66.98189628581478,-0.0017413340069210026,-0.0005817542902231511,-0.0011595797166978514,-0.0008337413221873091,14.100060937053103,55.29435661589452,0.002250108777317589,-0.00013463840302454372,0.2297888946776141
1778707757.410392,home_hold,0.0,-157.0,0.0017566211554589373,0.0005592353985083611,0.001197385756950576,0.0008672134013921654,11.38678415686792,66.98108327569365,-0.0017413340069210026,-0.00059009222617528,-0.0011512417807457227,-0.0008337935952120225,14.100063010877257,55.29436474853826,0.0022487623048815814,-0.00013464757074689235,0.22978892215023738
1778707757.4231777,home_hold,0.0,-157.0,0.0017566211554589373,0.0005679080218382266,0.0011887131336207105,0.0008672623329881149,11.386645937852427,66.98027022266133,-0.0017413340069210026,-0.000598430632584622,-0.0011429033743363807,-0.0008338406409327834,14.100065085369511,55.294372883802,0.0022474157492064937,-0.00013465589444021202,0.22978894709202857
1778707757.4357195,home_hold,0.0,-157.0,0.0017566211554589373,0.0005765810855524558,0.0011800400699064815,0.0008673063714246404,11.386507712291289,66.97945713112523,-0.0017413340069210026,-0.000606769462405463,-0.0011345645445155397,-0.0008338829820832876,14.100067160462196,55.29438102142038,0.002246069117888619,-0.0001346634585025347,0.2297889697561104
1778707757.4471705,home_hold,0.0,-157.0,0.0017566211554589373,0.0005852545456126125,0.0011713666098463248,0.0008673460060174028,11.386369480859326,66.97864400505486,-0.0017413340069210026,-0.0006151086732966468,-0.0011262253336243558,-0.0008339210891180047,14.100069236095226,55.29438916115775,0.0022447224177646707,-0.00013467033889196477,0.2297889903701988
1778707757.4583416,home_hold,0.0,-157.0,0.0017566211554589373,0.0005939283623841036,0.0011626927930748336,0.0008673816771508013,11.386231244164254,66.97783084802502,-0.0017413340069210026,-0.0006234482271511418,-0.0011178857797698608,-0.0008339553854484928,14.100071312214752,55.29439730280294,0.0022433756549900086,-0.00013467660397133326,0.22978900913928446
1778707757.4689765,home_hold,0.0,-157.0,0.0017566211554589373,0.0006026025001957964,0.0011540186552631408,0.0008674137811707665,11.386093002752151,66.97701766324795,-0.0017413340069210026,-0.000631788089672618,-0.0011095459172483846,-0.000833986252147309,14.100073388771328,55.294405446162074,0.0022420288351024478,-0.00013468231526791996,0.22978902624786746
1778707757.48927,home_hold,0.0,-157.0,0.0017566211554589373,0.0006026025001957964,0.0011540186552631408,0.0008674137811707665,11.386093002752151,66.97701766324795,-0.0017413340069210026,-0.000631788089672618,-0.0011095459172483846,-0.000833986252147309,14.100073388771328,55.294405446162074,0.0022420288351024478,-0.00013468231526791996,0.22978902624786746
1778707757.4969614,home_hold,0.0,-157.0,0.0017566211554589373,0.0006112769269436704,0.001145344228515267,0.0008674426747888505,11.385954757115682,66.97620445362166,-0.0017413340069210026,-0.0006401282299943708,-0.0011012057769266318,-0.0008340140321740021,14.100075465721952,55.29441359106648,0.0022406819630883357,-0.00013468752815592143,0.22978904186195187
1778707757.5090559,home_hold,0.0,-157.0,0.0017566211554589373,0.0006199516137341071,0.0011366695417248302,0.0008674686790453191,11.385816507697205,66.97539122174827,-0.0017413340069210026,-0.0006484686203363819,-0.0010928653865846208,-0.0008340390341999919,14.100077543026526,55.294421737358924,0.0022393350434333718,-0.00013469229247304107,0.2297890561310354
1778707757.5204246,home_hold,0.0,-157.0,0.0017566211554589373,0.0006286265345628503,0.001127994620896087,0.0008674920828760688,11.385678254895454,66.97457796997325,-0.0017413340069210026,-0.0006568092356966222,-0.0010845247712243803,-0.0008340615360230974,14.100079620649806,55.2944298849012,0.002237988080176992,-0.00013469665307303674,0.2297890691895605
1778707757.5330243,home_hold,0.0,-157.0,0.0017566211554589373,0.0006373016660260697,0.0011193194894328676,0.0008675131463234519,11.385539999068428,66.97376470040251,-0.0017413340069210026,-0.0006651500535732679,-0.0010761839533477346,-0.0008340817876627802,14.100081698558967,55.294438033564575,0.0022366410769526727,-0.0001347006503245301,0.22978908115859603
1778707757.5460405,home_hold,0.0,-157.0,0.0017566211554589373,0.0006459769870603173,0.00111064416839862,0.0008675321034264404,11.385401740541532,66.97295141495019,-0.0017413340069210026,-0.0006734910537146779,-0.0010678429532063247,-0.0008341000141400853,14.100083776728784,55.29444618325014,0.0022352940370305697,-0.00013470431828587273,0.2297890921402685
1778707757.5596373,home_hold,0.0,-157.0,0.0017566211554589373,0.0006546524787084907,0.0011019686767504465,0.0008675491648189283,11.38526347960132,66.97213811530189,-0.0017413340069210026,-0.0006818322178943753,-0.0010595017890266273,-0.0008341164179686005,14.100085855128004,55.294454333835304,0.0022339469633493054,-0.00013470769420350498,0.2297891022462324
1778707757.5679657,home_hold,0.0,-157.0,0.0017566211554589373,0.0006633281239091973,0.00109329303154974,0.0008675645200721209,11.385125216511007,66.97132480300593,-0.0017413340069210026,-0.0006901735297085342,-0.0010511604772124685,-0.0008341311814146397,14.100087933735646,55.29446248523783,0.0022325998585623003,-0.00013471080523303793,0.22978911155793064
1778707757.5786836,home_hold,0.0,-157.0,0.0017566211554589373,0.0006720039073071834,0.0010846172481517539,0.000867578339800254,11.384986951506162,66.97051147944802,-0.0017413340069210026,-0.0006985149743937069,-0.0010428190325272957,-0.0008341444685164473,14.100090012530975,55.29447063737637,0.002231252725055839,-0.0001347136778609391,0.22978912015481545
1778707757.595137,home_hold,0.0,-157.0,0.0017566211554589373,0.0006806798150827204,0.0010759413403762168,0.0008675907775552792,11.384848682150812,66.9696981302989,-0.0017413340069210026,-0.0007068565386627913,-0.0010344774682582113,-0.0008341564269066026,14.100092088214573,55.29447877731205,0.0022299055649778283,-0.00013471633592440115,0.22978912810148988
1778707757.6077185,home_hold,0.0,-157.0,0.0017566211554589373,0.0006893558347980546,0.0010672653206608828,0.0008676019715352998,11.384710416579463,66.9688848034086,-0.0017413340069210026,-0.000715198210557398,-0.0010261357963636045,-0.0008341671894595262,14.100094170612188,55.294486943577205,0.002228558380252536,-0.0001347187986059789,0.2297891354759502
1778707757.6189754,home_hold,0.0,-157.0,0.0017566211554589373,0.0006980319552592063,0.001058589200199731,0.0008676120461169164,11.384572147018464,66.96807145304979,-0.0017413340069210026,-0.000723539979314971,-0.0010177940276060316,-0.000834176875755995,14.100096249863961,55.29449509750574,0.0022272111726202378,-0.00013472108976019838,0.22978914232927683
1778707757.6312366,home_hold,0.0,-157.0,0.0017566211554589373,0.0007067081663915926,0.0010499129890673446,0.0008676211132401999,11.38443387627098,66.96725809571164,-0.0017413340069210026,-0.000731881835249219,-0.0010094521716717837,-0.0008341855934231346,14.100098329238138,55.294503251914264,0.0022258639436497,-0.00013472322449211045,0.2297891487135605
1778707757.6431227,home_hold,0.0,-157.0,0.0017566211554589373,0.0007153844591280907,0.0010412366963308466,0.0008676292736515632,11.384295604477359,66.96644473221976,-0.0017413340069210026,-0.0007402237696424671,-0.0010011102372785355,-0.0008341934393235802,14.10010040872424,55.29451140676173,0.0022245166947487387,-0.000134725216168358,0.22978915466891742
1778707757.6551576,home_hold,0.0,-157.0,0.0017566211554589373,0.0007240608253082898,0.0010325603301506473,0.0008676366180215247,11.38415733175995,66.96563136329382,-0.0017413340069210026,-0.0007485657746488204,-0.0009927682322721822,-0.00083420050063411,14.100102488307428,55.294519561989915,0.0022231694271753113,-0.00013472708341304325,0.2297891602511472
1778707757.66596,home_hold,0.0,-157.0,0.0017566211554589373,0.0007327372575878188,0.0010238838978711183,0.0008676432279546703,11.38401905823291,66.96481798960535,-0.0017413340069210026,-0.000756907843206968,-0.0009844261637140346,-0.0008342068558130636,14.100104567979836,55.29452771756799,0.002221822142081149,-0.0001347288366209242,0.22978916549143558
1778707757.688419,home_hold,0.0,-157.0,0.0017566211554589373,0.0007327372575878188,0.0010238838978711183,0.0008676432279546703,11.38401905823291,66.96481798960535,-0.0017413340069210026,-0.000756907843206968,-0.0009844261637140346,-0.0008342068558130636,14.100104567979836,55.29452771756799,0.002221822142081149,-0.0001347288366209242,0.22978916549143558
1778707757.6998332,home_hold,0.0,-157.0,0.0017566211554589373,0.000741413749356745,0.0010152074061021924,0.0008676491768942484,11.383880781349948,66.96400459617617,-0.0017413340069210026,-0.0007652499689617343,-0.0009760840379592683,-0.000834212575476055,14.100106644451621,55.29453586059459,0.0022204748404903206,-0.00013473048719389938,0.2297891704171875
1778707757.7167346,home_hold,0.0,-157.0,0.0017566211554589373,0.0007500902946661295,0.0010065308607928077,0.0008676545309401781,11.38374250914535,66.96319123026676,-0.0017413340069210026,-0.00077359214619345,-0.0009677418607275526,-0.0008342177231705395,14.100108727557444,55.29454402963704,0.0022191275233197283,-0.00013473204312159162,0.2297891750727633
1778707757.7297935,home_hold,0.0,-157.0,0.0017566211554589373,0.0007587668881619248,0.0009978542672970125,0.0008676593495811134,11.383604233757026,66.96237784562956,-0.0017413340069210026,-0.000781934369754427,-0.0009593996371665756,-0.0008342223560975039,14.100110807445773,55.29455218606185,0.0022177801914075607,-0.00013473351818571455,0.2297891794790518
1778707757.7444205,home_hold,0.0,-157.0,0.0017566211554589373,0.0007674435250254913,0.0009891776304334458,0.0008676636863585494,11.383465955260096,66.96156444270645,-0.0017413340069210026,-0.0007902766350117348,-0.0009510573719092678,-0.0008342265257287992,14.100112884111779,55.294560329850114,0.0022164328455043358,-0.00013473491842441905,0.2297891836541654
1778707757.7575388,home_hold,0.0,-157.0,0.0017566211554589373,0.0007761202009200519,0.0009805009545388855,0.0008676675894577722,11.383327681663669,66.96075106860981,-0.0017413340069210026,-0.0007986189377957439,-0.0009427150691252587,-0.0008342302783990592,14.100114967391857,55.29456849957592,0.0022150854862743926,-0.00013473624904709013,0.22978918763416378
1778707757.768489,home_hold,0.0,-157.0,0.0017566211554589373,0.0007847969119425062,0.000971824243516431,0.0008676711022470855,11.38318940508343,66.95993767696136,-0.0017413340069210026,-0.0008069612743537779,-0.0009343727325672247,-0.0008342336558021999,14.100117047436234,55.29457665661268,0.002213738114330658,-0.00013473752133235685,0.229789191432427
1778707757.7894723,home_hold,0.0,-157.0,0.0017566211554589373,0.0007847969119425062,0.000971824243516431,0.0008676711022470855,11.38318940508343,66.95993767696136,-0.0017413340069210026,-0.0008069612743537779,-0.0009343727325672247,-0.0008342336558021999,14.100117047436234,55.29457665661268,0.002213738114330658,-0.00013473752133235685,0.229789191432427
1778707757.7927368,home_hold,0.0,-157.0,0.0017566211554589373,0.0007934736545800665,0.0009631475008788707,0.0008676742637578138,11.383051128223633,66.95912428366843,-0.0017413340069210026,-0.0008153036413084384,-0.0009260303656125642,-0.000834236695464815,14.100119127524703,55.29458481382237,0.002212390730223186,-0.0001347387367929328,0.2297891950602946
1778707757.8068895,home_hold,0.0,-157.0,0.0017566211554589373,0.0008021504256712207,0.0009544707297877166,0.0008676771091169779,11.382912851129245,66.95831088899556,-0.0017413340069210026,-0.0008236460356200616,-0.000917687971300941,-0.0008342394311613475,14.100121207648439,55.294592971170346,0.0022110433344293043,-0.00013473990543019614,0.22978919854777352
1778707757.8221576,home_hold,0.0,-157.0,0.0017566211554589373,0.0008108272223706098,0.0009457939330883274,0.0008676796699405521,11.382774573845925,66.95749749321132,-0.0017413340069210026,-0.0008319884545529555,-0.0009093455523680471,-0.0008342418932888263,14.100123287806088,55.29460112865132,0.002209695927402268,-0.00013474102987878073,0.22978920190275026
1778707757.8427577,home_hold,0.0,-157.0,0.0017566211554589373,0.0008108272223706098,0.0009457939330883274,0.0008676796699405521,11.382774573845925,66.95749749321132,-0.0017413340069210026,-0.0008319884545529555,-0.0009093455523680471,-0.0008342418932888263,14.100123287806088,55.29460112865132,0.002209695927402268,-0.00013474102987878073,0.22978920190275026
1778707757.8439002,home_hold,0.0,-157.0,0.0017566211554589373,0.0008195040421174101,0.0009371171133415271,0.0008676819746815871,11.382636296413569,66.9566840965504,-0.0017413340069210026,-0.000840330895644989,-0.0009010031112760136,-0.00083424410920234,14.100125367995224,55.29460928625578,0.0022083485095397855,-0.00013474211228250987,0.2297892051316554
1778707757.855857,home_hold,0.0,-157.0,0.0017566211554589373,0.0008281808826068801,0.0009284402728520571,0.0008676840489486718,11.382498018865212,66.95587069920713,-0.0017413340069210026,-0.0008486733566802483,-0.0008926606502407543,-0.0008342461035248101,14.100127448209543,55.29461744395899,0.002207001081188441,-0.0001347431611647132,0.22978920826003296
1778707757.8695118,home_hold,0.0,-157.0,0.0017566211554589373,0.0008368577417647543,0.000919763413694183,0.000867685915789127,11.382359741234135,66.95505730137727,-0.0017413340069210026,-0.0008570158356644096,-0.000884318171256593,-0.0008342478984145639,14.100129528448049,55.294625601757055,0.0022056536426840446,-0.00013474417783006752,0.22978921129182628
1778707757.8854163,home_hold,0.0,-157.0,0.0017566211554589373,0.0008455346177241917,0.0009110865377347456,0.0008676875959454758,11.38222146354978,66.954243903234,-0.0017413340069210026,-0.0008653583308025845,-0.0008759756761184181,-0.0008342495138164725,14.100131608709509,55.29463375964513,0.002204306194312014,-0.00013474516322532597,0.22978921422984977
1778707757.9077322,home_hold,0.0,-157.0,0.0017566211554589373,0.0008542115088050354,0.0009024096466539018,0.0008676891080861133,11.382083185835755,66.95343050491621,-0.0017413340069210026,-0.0008737008404793729,-0.0008676331664416297,-0.000834250967678069,14.100133688988624,55.29464191760245,0.00220295873632878,-0.00013474612479620098,0.2297892170964277
1778707757.9077885,home_hold,0.0,-157.0,0.0017566211554589373,0.0008542115088050354,0.0009024096466539018,0.0008676891080861133,11.382083185835755,66.95343050491621,-0.0017413340069210026,-0.0008737008404793729,-0.0008676331664416297,-0.000834250967678069,14.100133688988624,55.29464191760245,0.00220295873632878,-0.00013474612479620098,0.2297892170964277
1778707757.920939,home_hold,0.0,-157.0,0.0017566211554589373,0.0008628884134951455,0.0008937327419637918,0.0008676904690127047,11.381944908116104,66.95261710656531,-0.0017413340069210026,-0.0008820433632409142,-0.0008592906436800884,-0.0008342522761528186,14.100135769284465,55.29465007562535,0.0022016112689783296,-0.00013474706287769887,0.22978921989259793
1778707757.942829,home_hold,0.0,-157.0,0.0017566211554589373,0.0008628884134951455,0.0008937327419637918,0.0008676904690127047,11.381944908116104,66.95261710656531,-0.0017413340069210026,-0.0008820433632409142,-0.0008592906436800884,-0.0008342522761528186,14.100135769284465,55.29465007562535,0.0022016112689783296,-0.00013474706287769887,0.22978921989259793
