time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707514.000384,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716685496777e-12,0.001756621158013709,-5.460990817537925e-17,0.5548159491061244,3.2636232300360257,-0.0017413340069210026,-1.4269713181639192e-10,-0.0017413338642238707,-3.4023619425310736e-17,6.590965999068465,25.846925486543,0.0023433506203049104,5.0556780983868066e-14,-0.17034271063433537
1778707514.020008,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716753801515e-12,0.001756621158013709,8.463553208964969e-18,0.5548159490682847,3.2636232298134393,-0.0017413340069210026,-1.4269713168820534e-10,-0.001741333864223871,-1.1072414686508214e-16,6.590965999035504,25.846925486413742,0.002343350620305418,5.0556780983868066e-14,-0.17034271052312572
1778707514.033836,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715618574076e-12,0.0017566211580137088,-6.986327748953469e-18,0.554815949383553,3.2636232316679594,-0.0017413340069210026,-1.4269713110724238e-10,-0.0017413338642238716,-1.7757876332596956e-16,6.59096599918032,25.846925486981647,0.0023433506203059252,5.055504626039209e-14,-0.17034271060002948
1778707514.0477588,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716735234553e-12,0.001756621158013709,2.467237568762326e-17,0.5548159492372452,3.2636232308073247,-0.0017413340069210026,-1.4269713115550968e-10,-0.0017413338642238714,-9.688024037515786e-17,6.590965999205593,25.846925487080757,0.0023433506203064326,5.0556780983868066e-14,-0.17034271116961552
1778707514.0588315,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716570029254e-12,0.001756621158013709,-7.71342083087656e-17,0.554815949135991,3.263623230211712,-0.0017413340069210026,-1.4269713142965016e-10,-0.0017413338642238711,-1.3422422895370545e-16,6.590965999166968,25.846925486929283,0.00234335062030694,5.055504626039209e-14,-0.1703427111965315
1778707514.0800035,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771857729405e-12,0.0017566211580137092,-3.7621815385247004e-17,0.5548159490538814,3.263623229728714,-0.0017413340069210026,-1.4269713250021848e-10,-0.00174133386422387,-2.4021854384131958e-17,6.590965999027556,25.84692548638257,0.0023433506203074475,5.0556780983868066e-14,-0.17034271051090633
1778707514.0800471,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771857729405e-12,0.0017566211580137092,-3.7621815385247004e-17,0.5548159490538814,3.263623229728714,-0.0017413340069210026,-1.4269713250021848e-10,-0.00174133386422387,-2.4021854384131958e-17,6.590965999027556,25.84692548638257,0.0023433506203074475,5.0556780983868066e-14,-0.17034271051090633
1778707514.0954125,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716790867676e-12,0.001756621158013709,3.3285006695304986e-17,0.5548159490723186,3.2636232298371683,-0.0017413340069210026,-1.426971332851605e-10,-0.0017413338642238694,-7.119820141440747e-17,6.5909659991367375,25.846925486810733,0.002343350620307955,5.055851570734404e-14,-0.17034271117454908
1778707514.105101,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771631476739e-12,0.001756621158013709,1.7828349473808514e-17,0.5548159490107769,3.2636232294751584,-0.0017413340069210026,-1.426971336172381e-10,-0.001741333864223869,6.852157730108388e-17,6.590965999123461,25.84692548675867,0.0023433506203084623,5.055851570734404e-14,-0.17034271125767703
1778707514.1140645,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717540593475e-12,0.001756621158013709,-5.257702910196893e-17,0.5548159491512762,3.2636232303016244,-0.0017413340069210026,-1.4269713370311366e-10,-0.001741333864223869,-1.3606059638335277e-16,6.590965999177715,25.846925486971433,0.0023433506203089697,5.0556780983868066e-14,-0.17034271122464095
1778707514.1332045,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771575735195e-12,0.0017566211580137088,1.8343345505739128e-17,0.5548159492948723,3.263623231146308,-0.0017413340069210026,-1.426971330410456e-10,-0.0017413338642238696,1.1186255914619192e-16,6.590965999150177,25.846925486863437,0.002343350620309477,5.055504626039209e-14,-0.17034271064772744
1778707514.145741,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715204815414e-12,0.0017566211580137088,-5.206880933361635e-17,0.5548159490845588,3.263623229909169,-0.0017413340069210026,-1.426971329393745e-10,-0.0017413338642238696,8.435092901937224e-17,6.590965999049653,25.84692548646923,0.0023433506203099845,5.0556780983868066e-14,-0.17034271057078898
1778707514.1627061,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715726316653e-12,0.0017566211580137088,-4.3964398094287205e-17,0.5548159491292789,3.2636232301722288,-0.0017413340069210026,-1.4269713297516672e-10,-0.0017413338642238696,-1.4974187254740423e-16,6.590965999166002,25.8469254869255,0.002343350620310492,5.0556780983868066e-14,-0.17034271120875782
1778707514.178661,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715594789382e-12,0.0017566211580137088,3.3881317890172014e-18,0.554815949130787,3.2636232301811,-0.0017413340069210026,-1.4269713352214667e-10,-0.001741333864223869,-2.2642884746001957e-16,6.59096599917672,25.846925486967525,0.0023433506203109993,5.055331153691611e-14,-0.17034271127475364
1778707514.1924891,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714574419607e-12,0.0017566211580137088,1.1499319291924381e-17,0.5548159491376218,3.2636232302213046,-0.0017413340069210026,-1.4269713349828745e-10,-0.0017413338642238692,-7.689026281995637e-17,6.590965999162431,25.84692548691149,0.0023433506203115067,5.055851570734404e-14,-0.17034271116230887
1778707514.200782,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771502009446e-12,0.0017566211580137088,-3.950561665994057e-18,0.554815949300908,3.2636232311818123,-0.0017413340069210026,-1.426971328151249e-10,-0.0017413338642238698,2.7922949326006363e-16,6.59096599914619,25.846925486847805,0.002343350620312014,5.055504626039209e-14,-0.17034271060494915
1778707514.2300365,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771502009446e-12,0.0017566211580137088,-3.950561665994057e-18,0.554815949300908,3.2636232311818123,-0.0017413340069210026,-1.426971328151249e-10,-0.0017413338642238698,2.7922949326006363e-16,6.59096599914619,25.846925486847805,0.002343350620312014,5.055504626039209e-14,-0.17034271060494915
1778707514.241715,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716068246914e-12,0.0017566211580137088,2.7708141770582673e-17,0.5548159494508591,3.2636232320638774,-0.0017413340069210026,-1.4269713199393664e-10,-0.0017413338642238707,2.7139613256385586e-16,6.590965999312926,25.84692548750167,0.0023433506203125215,5.056025043082002e-14,-0.1703427112819909
1778707514.2626703,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716068246914e-12,0.0017566211580137088,2.7708141770582673e-17,0.5548159494508591,3.2636232320638774,-0.0017413340069210026,-1.4269713199393664e-10,-0.0017413338642238707,2.7139613256385586e-16,6.590965999312926,25.84692548750167,0.0023433506203125215,5.056025043082002e-14,-0.1703427112819909
1778707514.2632592,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716070415314e-12,0.001756621158013709,-1.9142944607947188e-17,0.5548159490798633,3.263623229881549,-0.0017413340069210026,-1.4269713239213022e-10,-0.0017413338642238703,1.7645390357201585e-17,6.590965999133758,25.846925486799048,0.002343350620313029,5.0556780983868066e-14,-0.17034271113422023
1778707514.2746975,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771549788881e-12,0.0017566211580137088,3.6070051025877126e-17,0.5548159492380321,3.263623230811954,-0.0017413340069210026,-1.4269713214071728e-10,-0.0017413338642238705,6.883328542567346e-17,6.590965999120774,25.846925486748134,0.0023433506203135363,5.0556780983868066e-14,-0.17034271061229744
1778707514.2952542,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771549788881e-12,0.0017566211580137088,3.6070051025877126e-17,0.5548159492380321,3.263623230811954,-0.0017413340069210026,-1.4269713214071728e-10,-0.0017413338642238705,6.883328542567346e-17,6.590965999120774,25.846925486748134,0.0023433506203135363,5.0556780983868066e-14,-0.17034271061229744
1778707514.3020782,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771788367569e-12,0.001756621158013709,-1.8641501103172642e-17,0.5548159492761519,3.2636232310361875,-0.0017413340069210026,-1.4269713317760752e-10,-0.0017413338642238694,1.5936416682821308e-16,6.5909659991336875,25.84692548679877,0.0023433506203140437,5.0556780983868066e-14,-0.17034271059150852
1778707514.331515,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771788367569e-12,0.001756621158013709,-1.8641501103172642e-17,0.5548159492761519,3.2636232310361875,-0.0017413340069210026,-1.4269713317760752e-10,-0.0017413338642238694,1.5936416682821308e-16,6.5909659991336875,25.84692548679877,0.0023433506203140437,5.0556780983868066e-14,-0.17034271059150852
1778707514.3387847,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719145348202e-12,0.0017566211580137092,-2.6834003769016235e-18,0.5548159493990595,3.263623231759174,-0.0017413340069210026,-1.4269713350584972e-10,-0.0017413338642238692,2.4990182449433074e-16,6.590965999192654,25.846925487030013,0.002343350620314551,5.0556780983868066e-14,-0.17034271063791584
1778707514.3483975,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771731894188e-12,0.001756621158013709,9.179126642805402e-17,0.5548159491812656,3.2636232304780335,-0.0017413340069210026,-1.4269713319437201e-10,-0.0017413338642238694,-1.9075859598524647e-16,6.590965999202878,25.84692548707011,0.0023433506203150586,5.055331153691611e-14,-0.1703427113065199
1778707514.3690078,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771731894188e-12,0.001756621158013709,9.179126642805402e-17,0.5548159491812656,3.2636232304780335,-0.0017413340069210026,-1.4269713319437201e-10,-0.0017413338642238694,-1.9075859598524647e-16,6.590965999202878,25.84692548707011,0.0023433506203150586,5.055331153691611e-14,-0.1703427113065199
1778707514.3708718,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771640956731e-12,0.001756621158013709,-2.1819568721270777e-18,0.5548159492037477,3.2636232306102806,-0.0017413340069210026,-1.4269713243992994e-10,-0.00174133386422387,4.3096358729941e-16,6.590965999099772,25.84692548666577,0.002343350620315566,5.056025043082002e-14,-0.17034271056953304
1778707514.3833284,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771657416275e-12,0.001756621158013709,-3.332566427677319e-17,0.5548159489986475,3.263623229403809,-0.0017413340069210026,-1.426971321082251e-10,-0.0017413338642238705,7.882149793969617e-17,6.590965999013396,25.846925486327045,0.0023433506203160734,5.056025043082002e-14,-0.1703427105708098
1778707514.3943048,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715143083643e-12,0.0017566211580137088,-2.522802930102208e-17,0.5548159492236079,3.263623230727105,-0.0017413340069210026,-1.426971323074472e-10,-0.0017413338642238703,-1.4542539264819632e-16,6.5909659991034815,25.846925486680323,0.0023433506203165808,5.055851570734404e-14,-0.1703427105389672
1778707514.404223,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771407948131e-12,0.0017566211580137088,7.70935507272974e-17,0.5548159491648245,3.2636232303813206,-0.0017413340069210026,-1.4269713212271946e-10,-0.0017413338642238705,-6.473364596096265e-17,6.590965999085956,25.846925486611593,0.002343350620317088,5.0556780983868066e-14,-0.1703427105866513
1778707514.41912,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714168453656e-12,0.0017566211580137088,1.4535085374883794e-17,0.5548159490793478,3.2636232298785166,-0.0017413340069210026,-1.4269713200653362e-10,-0.0017413338642238705,6.1257422745431e-18,6.590965999146048,25.84692548684725,0.0023433506203175956,5.055504626039209e-14,-0.1703427112161061
1778707514.4301393,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771501799382e-12,0.0017566211580137088,-8.782037597132586e-18,0.5548159491980511,3.263623230576771,-0.0017413340069210026,-1.4269713306062208e-10,-0.0017413338642238696,-1.9844965514631552e-16,6.590965999082242,25.846925486597026,0.002343350620318103,5.0556780983868066e-14,-0.17034271047053584
1778707514.4429212,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771388059798e-12,0.0017566211580137085,2.286988957586611e-17,0.5548159491777787,3.2636232304575215,-0.0017413340069210026,-1.4269713275687608e-10,-0.0017413338642238698,2.3636962612899604e-16,6.590965999106364,25.846925486691624,0.0023433506203186104,5.055851570734404e-14,-0.17034271068442725
1778707514.453342,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771397465252e-12,0.0017566211580137088,2.3113835064675348e-17,0.5548159492881286,3.263623231106639,-0.0017413340069210026,-1.4269713270854777e-10,-0.0017413338642238698,6.131163285405528e-17,6.590965999239579,25.846925487214033,0.002343350620319118,5.055851570734404e-14,-0.17034271125148753
1778707514.4645374,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771443638712e-12,0.0017566211580137088,-7.869274893171352e-17,0.5548159493582884,3.2636232315193436,-0.0017413340069210026,-1.4269713244351455e-10,-0.00174133386422387,-1.538889458571613e-17,6.590965999246034,25.846925487239346,0.002343350620319625,5.0556780983868066e-14,-0.17034271109991433
1778707514.4748785,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715893012736e-12,0.0017566211580137088,-6.274142446902053e-17,0.5548159492152908,3.263623230678181,-0.0017413340069210026,-1.4269713275854983e-10,-0.0017413338642238698,1.0465261469916332e-16,6.590965999198008,25.84692548705101,0.0023433506203201326,5.055851570734404e-14,-0.1703427111806206
1778707514.4958832,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716147596952e-12,0.001756621158013709,-4.679010000632755e-17,0.554815949149746,3.2636232302926236,-0.0017413340069210026,-1.4269713308304472e-10,-0.0017413338642238694,-1.3926576905576304e-16,6.590965999067457,25.846925486539046,0.00234335062032064,5.055851570734404e-14,-0.17034271050721483
1778707514.4959247,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716147596952e-12,0.001756621158013709,-4.679010000632755e-17,0.554815949149746,3.2636232302926236,-0.0017413340069210026,-1.4269713308304472e-10,-0.0017413338642238694,-1.3926576905576304e-16,6.590965999067457,25.846925486539046,0.00234335062032064,5.055851570734404e-14,-0.17034271050721483
1778707514.5048327,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771590581987e-12,0.0017566211580137088,2.4123498337802474e-17,0.5548159490127651,3.2636232294868535,-0.0017413340069210026,-1.4269713304330195e-10,-0.0017413338642238696,1.0865061021020361e-16,6.5909659990208525,25.84692548635628,0.0023433506203211474,5.055851570734404e-14,-0.1703427105805867
1778707514.5187469,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771713049399e-12,0.001756621158013709,-2.273436430430542e-17,0.5548159492617163,3.2636232309512723,-0.0017413340069210026,-1.4269713317045853e-10,-0.0017413338642238694,2.1885976104335514e-16,6.590965999122367,25.84692548675438,0.002343350620321655,5.055851570734404e-14,-0.17034271055729283
1778707514.529795,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771770159749e-12,0.001756621158013709,-6.776263578034403e-18,0.5548159490319147,3.263623229599498,-0.0017413340069210026,-1.4269713277586996e-10,-0.0017413338642238698,-1.5212711732687234e-17,6.590965999134433,25.846925486801698,0.0023433506203221622,5.055504626039209e-14,-0.17034271127111766
1778707514.5426524,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771746205657e-12,0.001756621158013709,-1.4365678785432934e-17,0.5548159491786379,3.2636232304625756,-0.0017413340069210026,-1.426971325677844e-10,-0.00174133386422387,-1.0174559762418656e-16,6.590965999187395,25.846925487009393,0.0023433506203226697,5.055851570734404e-14,-0.17034271121240768
1778707514.5647838,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771746205657e-12,0.001756621158013709,-1.4365678785432934e-17,0.5548159491786379,3.2636232304625756,-0.0017413340069210026,-1.426971325677844e-10,-0.00174133386422387,-1.0174559762418656e-16,6.590965999187395,25.846925487009393,0.0023433506203226697,5.055851570734404e-14,-0.17034271121240768
1778707514.5667882,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771751145553e-12,0.001756621158013709,-1.4121733296623695e-17,0.5548159492545717,3.2636232309092454,-0.0017413340069210026,-1.4269713196588281e-10,-0.0017413338642238707,-1.1207939958068902e-17,6.590965999122153,25.84692548675354,0.002343350620323177,5.0556780983868066e-14,-0.1703427105756254
1778707514.5782845,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718320744685e-12,0.0017566211580137092,9.683280653011161e-18,0.5548159492712332,3.2636232310072546,-0.0017413340069210026,-1.4269713265229794e-10,-0.0017413338642238698,-4.8565481063772564e-17,6.590965999224045,25.846925487153115,0.0023433506203236845,5.0556780983868066e-14,-0.17034271119648986
1778707514.591352,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718713090348e-12,0.0017566211580137092,8.843701595692699e-17,0.5548159490530378,3.2636232297237515,-0.0017413340069210026,-1.4269713286629228e-10,-0.0017413338642238696,8.13083866728348e-17,6.590965999037473,25.846925486421462,0.002343350620324192,5.055851570734404e-14,-0.17034271057813033
1778707514.6147065,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718713090348e-12,0.0017566211580137092,8.843701595692699e-17,0.5548159490530378,3.2636232297237515,-0.0017413340069210026,-1.4269713286629228e-10,-0.0017413338642238696,8.13083866728348e-17,6.590965999037473,25.846925486421462,0.002343350620324192,5.055851570734404e-14,-0.17034271057813033
